id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
34733,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34734,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34735,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34736,Women Tshirts,8,default,,,solid,,,regular sleeves,,,
34737,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34738,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34739,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34740,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34741,Women Tshirts,8,pink,loose,regular,printed,default,short sleeves,regular sleeves,,,
34742,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,regular sleeves,,,
34743,Women Tshirts,8,multicolor,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34744,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34745,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34746,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34747,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34748,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34749,Women Tshirts,8,pink,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34750,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34751,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34752,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34753,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34754,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34755,Women Tshirts,8,maroon,regular,regular,printed,typography,long sleeves,cuffed sleeves,,,
34756,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
34757,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
34758,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,,,
34759,Women Tshirts,8,black,regular,regular,printed,typography,long sleeves,cuffed sleeves,,,
34760,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34761,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34762,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
34763,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,,,
34764,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
34765,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34766,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34767,Women Tshirts,8,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
34768,Women Tshirts,8,black,,long,printed,quirky,short sleeves,regular sleeves,,,
34769,Women Tshirts,8,pink,,long,printed,quirky,short sleeves,regular sleeves,,,
34770,Women Tshirts,8,default,,long,printed,quirky,short sleeves,regular sleeves,,,
34771,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34772,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34773,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34774,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,,,,
34775,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34776,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,,,
34777,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34778,Women Tshirts,8,,,crop,solid,solid,,regular sleeves,,,
34779,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34780,Women Tshirts,8,default,,,,solid,long sleeves,regular sleeves,,,
34781,Women Tshirts,8,maroon,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34782,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34783,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34784,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34785,Women Tshirts,8,default,regular,regular,solid,graphic,,,,,
34786,Women Tshirts,8,black,regular,regular,printed,quirky,long sleeves,regular sleeves,,,
34787,Women Tshirts,8,white,,regular,printed,funky print,short sleeves,,,,
34788,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,,,
34789,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
34790,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34791,Women Tshirts,8,white,boxy,crop,solid,solid,short sleeves,regular sleeves,,,
34792,Women Tshirts,8,default,,long,printed,quirky,short sleeves,regular sleeves,,,
34793,Women Tshirts,8,default,regular,regular,solid,graphic,,,,,
34794,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,,,
34795,Women Tshirts,8,yellow,,regular,printed,quirky,short sleeves,,,,
34796,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34797,Women Tshirts,8,yellow,loose,long,printed,typography,short sleeves,regular sleeves,,,
34798,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34799,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34800,Women Tshirts,8,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34801,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34802,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,,,
34803,Women Tshirts,8,multicolor,regular,,default,default,,regular sleeves,,,
34804,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34805,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34806,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34807,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,,,
34808,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34809,Women Tshirts,8,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
34810,Women Tshirts,8,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
34811,Women Tshirts,8,yellow,regular,long,printed,default,short sleeves,regular sleeves,,,
34812,Women Tshirts,8,multicolor,,regular,default,default,short sleeves,,,,
34813,Women Tshirts,8,black,regular,crop,solid,solid,short sleeves,regular sleeves,,,
34814,Women Tshirts,8,default,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34815,Women Tshirts,8,multicolor,loose,regular,printed,default,,regular sleeves,,,
34816,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34817,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,,,
34818,Women Tshirts,8,yellow,,regular,printed,graphic,short sleeves,,,,
34819,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34820,Women Tshirts,8,yellow,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
34821,Women Tshirts,8,maroon,regular,crop,printed,graphic,long sleeves,regular sleeves,,,
34822,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34823,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34824,Women Tshirts,8,default,regular,regular,printed,quirky,long sleeves,regular sleeves,,,
34825,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,regular sleeves,,,
34826,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34827,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34828,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34829,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
34830,Women Tshirts,8,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34831,Women Tshirts,8,pink,regular,,printed,solid,long sleeves,,,,
34832,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34833,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,regular sleeves,,,
34834,Women Tshirts,8,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34835,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
34836,Women Tshirts,8,black,,crop,printed,quirky,,cuffed sleeves,,,
34837,Women Tshirts,8,default,boxy,crop,printed,default,short sleeves,regular sleeves,,,
34838,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34839,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34840,Women Tshirts,8,,loose,long,printed,graphic,,,,,
34841,Women Tshirts,8,yellow,loose,long,printed,typography,short sleeves,regular sleeves,,,
34842,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34843,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34844,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34845,Women Tshirts,8,maroon,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34846,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34847,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,,,,
34848,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
34849,Women Tshirts,8,pink,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34850,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34851,Women Tshirts,8,white,loose,regular,default,default,short sleeves,regular sleeves,,,
34852,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34853,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34854,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34855,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34856,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34857,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34858,Women Tshirts,8,yellow,loose,long,printed,typography,short sleeves,regular sleeves,,,
34859,Women Tshirts,8,maroon,regular,,printed,,long sleeves,cuffed sleeves,,,
34860,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
34861,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,,,
34862,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34863,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,,,
34864,Women Tshirts,8,default,,regular,solid,solid,short sleeves,regular sleeves,,,
34865,Women Tshirts,8,pink,,crop,printed,quirky,short sleeves,regular sleeves,,,
34866,Women Tshirts,8,black,loose,long,printed,typography,short sleeves,regular sleeves,,,
34867,Women Tshirts,8,maroon,regular,regular,default,default,short sleeves,regular sleeves,,,
34868,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
34869,Women Tshirts,8,pink,loose,long,printed,typography,short sleeves,regular sleeves,,,
34870,Women Tshirts,8,yellow,loose,long,printed,typography,short sleeves,regular sleeves,,,
34871,Women Tshirts,8,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
34872,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
34873,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,,,
34874,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34875,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34876,Women Tshirts,8,white,loose,long,printed,quirky,short sleeves,regular sleeves,,,
34877,Women Tshirts,8,yellow,,long,printed,typography,default,regular sleeves,,,
34878,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34879,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
34880,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
34881,Women Tshirts,8,default,regular,regular,default,funky print,short sleeves,regular sleeves,,,
34882,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
34883,Women Tshirts,8,default,,crop,printed,graphic,short sleeves,,,,
34884,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34885,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34886,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34887,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34888,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34889,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34890,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34891,Women Tshirts,8,yellow,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34892,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34893,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34894,Women Tshirts,8,pink,loose,regular,printed,default,short sleeves,regular sleeves,,,
34895,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34896,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34897,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34898,Women Tshirts,8,black,regular,regular,printed,default,long sleeves,regular sleeves,,,
34899,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34900,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34901,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34902,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34903,Women Tshirts,8,multicolor,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
34904,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34905,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34906,Women Tshirts,8,default,loose,regular,printed,default,short sleeves,regular sleeves,,,
34907,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,,,
34908,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,regular sleeves,,,
34909,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34910,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
34911,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
34912,Women Tshirts,8,default,loose,regular,printed,solid,short sleeves,regular sleeves,,,
